,name,brand,color,fuel,accident,price,mile
7092,K7 프리미어 하이브리드,기아,흰색,가솔린+전기,무사고,3690,36553
7093,팰리세이드,현대,흰색,가솔린,무사고,4190,4947
7094,티볼리 에어,쌍용,흰색,디젤,무사고,1420,85485
7095,더 뉴 니로,기아,쥐색,가솔린+전기,무사고,2250,21905
7096,SM5 노바,르노삼성,흰색,가솔린,무사고,1300,37102
7097,레이,기아,하늘색,가솔린,단순교환,950,25192
7098,SM6,르노삼성,쥐색,가솔린,단순교환,1860,38824
7099,코나,현대,검정색,가솔린,무사고,1990,24721
7100,XC60 2세대,볼보,흰색,가솔린,무사고,6290,32075
7101,스파크,쉐보레(GM대우),하늘색,가솔린,단순교환,440,42483
7102,쏘나타 뉴 라이즈,현대,쥐색,가솔린,무사고,1810,93343
7103,SM3 네오,르노삼성,흰색,가솔린,사고,690,74421
7104,쏘나타 DN8,현대,쥐색,가솔린,무사고,2340,23299
7105,트랙스,쉐보레(GM대우),흰색,가솔린,무사고,1120,59214
7106,그랜저 IG,현대,쥐색,가솔린,무사고,2070,62000
7107,올 뉴 모닝,기아,진주색,가솔린,단순교환,530,102831
7108,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,1810,48072
7109,티볼리 에어,쌍용,흰색,가솔린,무사고,1620,29887
7110,더 뉴 트랙스,쉐보레(GM대우),쥐색,가솔린,무사고,1530,54293
7111,팰리세이드,현대,흰색,가솔린,무사고,4100,30179
7112,코나,현대,흰색,가솔린,단순교환,1960,42795
7113,SM7 New Art,르노삼성,검정색,가솔린,단순교환,540,96870
7114,그랜저 IG 하이브리드,현대,하늘색,가솔린+전기,단순교환,2380,53237
7115,티볼리,쌍용,흰색,가솔린,무사고,1310,57728
7116,K8,기아,녹색,가솔린,무사고,4390,3892
7117,쏘나타 뉴 라이즈,현대,쥐색,가솔린,무사고,1940,16869
7118,그랜저 HG,현대,검정색,가솔린,단순교환,1630,68034
7119,크루즈,쉐보레(GM대우),검정색,가솔린,무사고,670,105980
7120,올 뉴 카니발,기아,검정색,디젤,무사고,2950,76216
7121,그랜저 IG,현대,검정색,가솔린,무사고,1860,109783
7122,그랜드 스타렉스,현대,은색,디젤,단순교환,1630,88030
7123,베라크루즈,현대,검정색,디젤,무사고,2040,97729
7124,더 뉴 모하비,기아,검정색,디젤,단순교환,2670,124129
7125,쏘나타 DN8,현대,흰색,가솔린,무사고,2770,34632
7126,SM7 노바,르노삼성,검정색,LPG,단순교환,1300,48021
7127,더 뉴 싼타페,현대,쥐색,가솔린,무사고,4290,6974
7128,S6 (C8),아우디,흰색,디젤,무사고,7370,8794
7129,트래버스,쉐보레(GM대우),흰색,가솔린,무사고,4240,6322
7130,코나,현대,흰색,가솔린,단순사고(접촉),1890,26815
7131,그랜저 IG,현대,검정색,가솔린,무사고,2490,73156
7132,SM6,르노삼성,진주색,가솔린,무사고,2240,18343
7133,올 뉴 K3,기아,빨간색,가솔린,무사고,1750,25458
7134,그랜저 HG,현대,검정색,가솔린,단순교환,1090,63003
7135,G80,제네시스,검정색,가솔린,무사고,2990,84516
7136,아반떼 AD,현대,쥐색,가솔린,무사고,1240,89541
7137,G80,제네시스,검정색,가솔린,무사고,3990,88777
7138,뉴QM5,르노삼성,흰색,가솔린,단순교환,880,92118
7139,싼타페 TM,현대,흰색,디젤,무사고,3360,8132
7140,그랜저 HG,현대,검정색,가솔린,단순사고(접촉),880,135462
7141,제네시스,현대,쥐색,가솔린,단순사고(접촉),690,154565
7142,K7 프리미어,기아,청색,가솔린,무사고,3220,66220
7143,레인지로버 4세대,랜드로버,검정색,디젤,무사고,6790,107767
7144,팰리세이드,현대,쥐색,가솔린,무사고,3920,26074
7145,어메이징 뉴 크루즈,쉐보레(GM대우),검정색,가솔린,단순교환,680,128047
7146,더 뉴 K3,기아,은색,가솔린,단순사고(접촉),880,84202
7147,K5 2세대,기아,흰색,LPG,단순교환,1370,93937
7148,뉴 토러스,포드,검정색,가솔린,무사고,900,82383
7149,올 뉴 카니발,기아,진주색,디젤,무사고,2250,34768
7150,레이,기아,흰색,가솔린,단순교환,1050,34418
7151,SM7 노바,르노삼성,검정색,가솔린,무사고,1820,44183
7152,뉴SM5 플래티넘,르노삼성,흰색,LPG,단순교환,790,35353
7153,더 뉴 아반떼 AD,현대,쥐색,가솔린,단순교환,1670,40723
7154,K5 2세대,기아,검정색,가솔린,무사고,1640,92052
7155,쏘나타 뉴 라이즈,현대,쥐색,가솔린,무사고,2290,53317
7156,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1740,46173
7157,더 뉴 K5,기아,검정색,LPG,무사고,840,132252
7158,렉스턴 W,쌍용,진주색,디젤,무사고,1550,55957
7159,더 뉴 그랜드 스타렉스,현대,노란색,디젤,무사고,2170,16859
7160,스타리아,현대,은색,디젤,무사고,3290,23
7161,더 뉴 니로,기아,쥐색,가솔린+전기,무사고,2370,22593
7162,싼타페 TM,현대,청색,가솔린,무사고,2880,50476
7163,올 뉴 크루즈,쉐보레(GM대우),흰색,가솔린,단순교환,1480,32082
7164,스포티지 4세대,기아,흰색,디젤,무사고,1770,91791
7165,뉴 제타,폭스바겐,흰색,디젤,무사고,940,127059
7166,쏘나타 DN8,현대,쥐색,가솔린,무사고,2690,33254
7167,3시리즈 (F30),BMW,흰색,디젤,무사고,1570,117484
7168,올 뉴 쏘렌토,기아,흰색,디젤,단순사고(접촉),2080,33423
7169,SM6,르노삼성,쥐색,가솔린,단순교환,1720,43713
7170,올 뉴 모닝 (JA),기아,흰색,가솔린,무사고,770,19952
7171,쏘나타 뉴 라이즈,현대,흰색,가솔린,단순교환,1990,16614
7172,올 뉴 모닝 (JA),기아,빨간색,가솔린,무사고,1180,7705
7173,K7 프리미어,기아,검정색,가솔린,무사고,3000,10250
7174,더 K9,기아,흰색,가솔린,무사고,4590,50857
7175,SM7 노바,르노삼성,검정색,가솔린,무사고,1820,58127
7176,K7 프리미어,기아,흰색,가솔린,무사고,3380,43938
7177,더 뉴 모하비,기아,검정색,디젤,무사고,2690,126344
7178,K8 하이브리드,기아,청색,가솔린+전기,무사고,5110,2439
7179,올 뉴 K7 하이브리드,기아,검정색,가솔린+전기,단순교환,2860,20117
7180,아반떼 AD,현대,흰색,가솔린,무사고,1480,25222
7181,쏘나타 DN8,현대,흰색,가솔린,단순교환,2730,16967
7182,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,단순사고(접촉),750,28636
7183,아베오 해치백,쉐보레(GM대우),검정색,가솔린,무사고,870,44144
7184,더 뉴 K5 2세대,기아,진주색,가솔린,사고,1470,46856
7185,더 뉴 쏘렌토,기아,쥐색,디젤,무사고,2990,29945
7186,올 뉴 모닝,기아,흰색,가솔린,사고,490,53841
7187,크루즈,쉐보레(GM대우),검정색,가솔린,무사고,790,56970
7188,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1750,48102
7189,더 뉴 트랙스,쉐보레(GM대우),자주색,디젤,무사고,1050,137546
7190,크루즈,쉐보레(GM대우),흰색,가솔린,단순교환,590,106771
7191,K3 GT,기아,청색,가솔린,사고,1780,40855
7192,더 뉴 K7,기아,검정색,가솔린,사고,1260,62205
7193,올 뉴 K7,기아,검정색,가솔린,무사고,2050,57891
7194,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,2550,29834
7195,렉스턴 W,쌍용,쥐색,디젤,무사고,1660,76129
7196,시빅,혼다,흰색,가솔린,무사고,1300,43227
7197,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1770,60253
7198,올 뉴 K7,기아,진주색,LPG,무사고,2130,108484
7199,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,1820,56577
7200,뉴 QM6,르노삼성,흰색,LPG,무사고,2800,15684
7201,아반떼 AD,현대,흰색,가솔린,무사고,1320,60200
7202,더 뉴 카마로,쉐보레(GM대우),검정색,가솔린,무사고,4110,5201
7203,SM7 New Art,르노삼성,은색,가솔린,무사고,510,127166
7204,SM7 노바,르노삼성,검정색,LPG,무사고,1090,92999
7205,CLA-클래스 C117,벤츠,은색,디젤,무사고,2540,41936
7206,스팅어,기아,청색,가솔린,무사고,3390,45377
7207,SM7 노바,르노삼성,검정색,가솔린,무사고,1240,90630
7208,그랜드 체로키,지프,흰색,가솔린,무사고,3790,45339
7209,티볼리,쌍용,빨간색,디젤,무사고,1300,58984
7210,아반떼 AD,현대,흰색,가솔린,단순사고(접촉),980,113744
7211,아슬란,현대,검정색,가솔린,무사고,1990,31641
7212,싼타페 TM,현대,쥐색,디젤,무사고,2960,80757
7213,YF 쏘나타,현대,흰색,LPG,무사고,670,93459
7214,K5 2세대,기아,은색,가솔린,무사고,1670,46589
7215,올 뉴 K7 하이브리드,기아,청색,가솔린+전기,단순교환,2630,55680
7216,더 넥스트 스파크,쉐보레(GM대우),검정색,가솔린,무사고,810,33344
7217,더 뉴 코란도 스포츠,쌍용,쥐색,디젤,무사고,1690,78248
7218,QM5 네오,르노삼성,흰색,디젤,무사고,1220,77438
7219,더 뉴 K7,기아,흰색,가솔린,무사고,1620,59947
7220,크루즈,쉐보레(GM대우),은색,가솔린,단순교환,530,79547
7221,i30 (PD),현대,흰색,가솔린,무사고,1650,22435
7222,QM6,르노삼성,진주색,디젤,단순교환,1890,55926
7223,뉴QM3,르노삼성,빨간색,디젤,무사고,1680,12076
7224,올 뉴 말리부,쉐보레(GM대우),청색,가솔린,단순교환,1730,55070
7225,싼타페 TM,현대,쥐색,가솔린,무사고,3620,8391
7226,더 K9,기아,청색,가솔린,무사고,4830,22857
7227,더 뉴 K5 2세대,기아,청색,가솔린,무사고,2130,55289
7228,G80,제네시스,검정색,가솔린,무사고,3730,48391
7229,더 뉴 K9,기아,검정색,가솔린,무사고,2500,73918
7230,뉴 티구안,폭스바겐,흰색,디젤,무사고,1380,102243
7231,캡티바,쉐보레(GM대우),검정색,디젤,단순교환,980,100852
7232,G70,제네시스,쥐색,가솔린,무사고,3830,9429
7233,G80,제네시스,검정색,가솔린,무사고,3120,55989
7234,베리 뉴 티볼리,쌍용,주황색,가솔린,무사고,1730,9624
7235,G80,제네시스,검정색,가솔린,단순교환,4090,48043
7236,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,1260,8489
7237,싼타페 TM,현대,흰색,가솔린,무사고,3130,30913
7238,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1660,68442
7239,K8,기아,쥐색,가솔린,무사고,4450,3457
7240,3시리즈 (F30),BMW,진주색,디젤,무사고,2620,45248
7241,더 뉴 K3,기아,흰색,가솔린,무사고,1390,35821
7242,QM6,르노삼성,쥐색,디젤,무사고,2090,43683
7243,올 뉴 카니발,기아,흰색,디젤,단순사고(접촉),1650,120135
7244,SM6,르노삼성,진주색,가솔린,단순교환,1370,91800
7245,더 뉴 레이,기아,흰색,가솔린,무사고,1530,4212
7246,말리부,쉐보레(GM대우),흰색,가솔린,무사고,740,122276
7247,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,1050,31288
7248,올 뉴 K7,기아,검정색,LPG,무사고,1860,105846
7249,그랜저 HG,현대,흰색,가솔린,무사고,870,143326
7250,올 뉴 카니발,기아,검정색,디젤,단순교환,1950,59979
7251,더 뉴 레이,기아,쥐색,가솔린,무사고,1460,11437
7252,올 뉴 K7,기아,검정색,가솔린,무사고,2090,39183
7253,더 뉴 아반떼,현대,흰색,가솔린,단순교환,920,61104
7254,말리부,쉐보레(GM대우),흰색,가솔린,무사고,890,102980
7255,티볼리,쌍용,흰색,가솔린,무사고,1350,55326
7256,SM6,르노삼성,쥐색,가솔린,단순사고(접촉),1450,38064
7257,EQ900,제네시스,검정색,가솔린,단순교환,3100,130129
7258,그랜저 IG,현대,검정색,가솔린,단순교환,2490,39741
7259,셀토스,기아,흰색,가솔린,단순교환,2930,8504
7260,K7 프리미어,기아,흰색,가솔린,무사고,3450,19190
7261,올 뉴 K7,기아,검정색,가솔린,무사고,2430,48749
7262,SM7 New Art,르노삼성,검정색,가솔린,단순교환,620,86612
7263,T-Roc,폭스바겐,빨간색,디젤,무사고,3300,3433
7264,K5,기아,쥐색,가솔린,단순교환,890,112017
7265,더 뉴 아반떼 AD,현대,흰색,가솔린,무사고,1790,24890
7266,LF 쏘나타,현대,검정색,가솔린,단순사고(접촉),1390,89970
7267,G80,제네시스,쥐색,가솔린,단순사고(접촉),3240,43452
7268,아반떼 AD,현대,흰색,LPG,단순교환,940,88711
7269,3시리즈 GT (F34),BMW,청색,디젤,무사고,3790,39492
7270,니로,기아,은색,가솔린+전기,무사고,2140,19835
7271,싼타페 더 프라임,현대,검정색,디젤,무사고,2350,26268
7272,QM6,르노삼성,흰색,디젤,단순교환,1960,57368
7273,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,850,30558
7274,아반떼 AD,현대,흰색,가솔린,무사고,1430,17024
7275,더 뉴 모하비,기아,검정색,디젤,무사고,3130,82908
7276,아반떼 AD,현대,쥐색,가솔린,무사고,1380,31751
7277,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,1790,57327
7278,스파크,쉐보레(GM대우),분홍색,가솔린,단순교환,480,48883
7279,스포티지 R,기아,쥐색,가솔린,단순교환,1120,62240
7280,더 뉴 레이,기아,흰색,가솔린,무사고,1220,5647
7281,G80,제네시스,쥐색,가솔린,단순교환,2870,103079
7282,그랜저 IG,현대,흰색,가솔린,무사고,2610,65817
7283,스파크,쉐보레(GM대우),쥐색,가솔린,무사고,530,62783
7284,더 뉴 그랜저,현대,흰색,가솔린,무사고,3790,36495
7285,올란도,쉐보레(GM대우),갈색,디젤,무사고,1350,53328
7286,더 뉴 스파크,쉐보레(GM대우),진주색,가솔린,무사고,910,4896
7287,올 뉴 K3,기아,은색,가솔린,무사고,1890,6938
7288,올 뉴 카니발,기아,흰색,디젤,무사고,3820,50831
7289,G80,제네시스,검정색,가솔린,무사고,4430,65591
7290,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,1220,4876
7291,아반떼 AD,현대,흰색,가솔린,단순교환,1380,66644
7292,더 뉴 스파크,쉐보레(GM대우),진주색,가솔린,단순교환,1050,3240
7293,K5 2세대,기아,청색,가솔린,단순교환,1700,67022
7294,올뉴어코드,혼다,쥐색,가솔린,무사고,1320,83408
7295,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,880,19143
7296,올란도,쉐보레(GM대우),쥐색,LPG,무사고,980,88988
7297,SM6,르노삼성,진주색,디젤,단순교환,1320,81331
7298,더 뉴 트랙스,쉐보레(GM대우),검정색,가솔린,단순교환,1590,26902
7299,마티즈 크리에이티브,쉐보레(GM대우),검정색,가솔린,무사고,380,85553
7300,E-클래스 W213,벤츠,흰색,가솔린+전기,무사고,5990,12376
7301,더 뉴 K3,기아,은색,가솔린,무사고,1030,88823
7302,아반떼 AD,현대,은색,가솔린,무사고,1120,79091
7303,제네시스 DH,현대,검정색,가솔린,무사고,2530,90353
7304,올 뉴 K3,기아,흰색,가솔린,단순교환,1790,24072
7305,5시리즈 (F10),BMW,쥐색,디젤,무사고,2300,86846
7306,더 뉴 스파크,쉐보레(GM대우),청색,가솔린,단순교환,1050,43213
7307,K8 하이브리드,기아,청색,가솔린+전기,무사고,5190,2886
7308,트랙스,쉐보레(GM대우),흰색,가솔린,사고,880,46316
7309,싼타페 더 프라임,현대,은색,디젤,무사고,2090,82142
7310,XM3,르노삼성,검정색,가솔린,무사고,2250,11075
7311,K7 하이브리드,기아,흰색,가솔린+전기,무사고,1730,70002
7312,익스플로러,포드,쥐색,가솔린,무사고,2840,67563
7313,베뉴,현대,청색,가솔린,무사고,2050,11252
7314,올 뉴 카니발,기아,검정색,디젤,무사고,2580,69914
7315,K5 2세대,기아,흰색,디젤,단순교환,1150,88139
7316,베뉴,현대,쥐색,가솔린,무사고,2110,9449
7317,더 뉴 모닝,기아,흰색,가솔린,무사고,640,31284
7318,더 넥스트 스파크,쉐보레(GM대우),청색,가솔린,무사고,890,29793
7319,LF 쏘나타,현대,흰색,LPG,무사고,990,124463
7320,볼트 EV,쉐보레(GM대우),흰색,전기,무사고,2340,61857
7321,더 뉴 파사트,폭스바겐,쥐색,디젤,무사고,1160,114737
7322,그랜저 IG,현대,쥐색,가솔린,단순교환,2130,78073
7323,더 뉴 프라이드,기아,흰색,가솔린,단순사고(접촉),690,99839
7324,G90,제네시스,검정색,가솔린,무사고,7850,59623
7325,SM6,르노삼성,흰색,가솔린,단순교환,1490,44902
7326,SM6,르노삼성,쥐색,가솔린,단순교환,1650,30243
7327,베리 뉴 티볼리,쌍용,흰색,가솔린,무사고,2150,3495
7328,더 뉴 K7,기아,검정색,가솔린,단순교환,1240,96072
7329,크루즈,쉐보레(GM대우),흰색,가솔린,단순교환,660,81658
7330,더 뉴 쏘렌토,기아,흰색,디젤,무사고,2920,28952
7331,뉴 캠리,도요타,은색,가솔린,단순교환,950,91133
7332,더 뉴 그랜저,현대,쥐색,가솔린,무사고,3930,6256
7333,아반떼 AD,현대,은색,가솔린,단순교환,1140,114568
7334,C-클래스 W205,벤츠,흰색,디젤,무사고,3650,33601
7335,쏘나타 뉴 라이즈,현대,쥐색,가솔린,단순교환,1630,39876
7336,올 뉴 K7,기아,검정색,가솔린,단순사고(접촉),1960,42555
7337,뉴모닝,기아,흰색,가솔린,단순사고(접촉),370,87920
7338,SM7 노바,르노삼성,진주색,가솔린,무사고,1470,53841
7339,투싼 ix,현대,흰색,디젤,무사고,900,143129
7340,E-클래스 W213,벤츠,흰색,가솔린,무사고,4990,19562
7341,A-클래스 W176,벤츠,검정색,디젤,무사고,1450,93032
7342,더 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,2590,3299
7343,벨로스터-N,현대,하늘색,가솔린,무사고,2250,79478
7344,5시리즈 (G30),BMW,검정색,디젤,단순교환,3830,52431
7345,S-클래스 W222,벤츠,검정색,가솔린,무사고,9650,96168
7346,올 뉴 카니발,기아,흰색,디젤,무사고,1830,47490
7347,익스플로러,포드,흰색,가솔린,무사고,3510,29011
7348,G70,제네시스,검정색,가솔린,단순교환,3340,18800
7349,아베오 세단,쉐보레(GM대우),쥐색,가솔린,무사고,360,125486
7350,모하비 더 마스터,기아,검정색,디젤,무사고,4390,14130
7351,SM6,르노삼성,쥐색,디젤,무사고,1320,71753
7352,뉴 QM6,르노삼성,흰색,LPG,무사고,2920,193
7353,벨로스터,현대,흰색,가솔린,단순교환,820,127857
7354,QX30,인피니티,쥐색,가솔린,무사고,2550,24759
7355,XM3,르노삼성,흰색,가솔린,무사고,2330,6061
